,RA,DEC,z,W_fkp,w_cp,w_noz,w_star,w_seeing,w_systot,nz
51,129.530524488,49.50805882919,0.5789965,0.2743978,1.0,1.0,0.9874585,1.114678,1.100698,0.0002644344
52,129.4933996762,49.53476504289,0.5879186,0.292421,2.0,1.0,0.9914433,1.114678,1.10514,0.0002419727
53,129.9071433209,49.78659014124,0.6033154,0.3227834,1.0,1.0,0.9753342,1.150395,1.12202,0.0002098052
54,129.9094845021,49.80727050949,0.5377831,0.2102511,2.0,1.0,0.9919314,1.150395,1.141113,0.0003756218
55,129.8083011892,49.68594616191,0.6156204,0.3530599,1.0,1.0,0.9882412,1.150395,1.136868,0.0001832381
56,115.0419000439,35.79245894044,0.653017,0.4920704,1.0,1.0,1.119381,0.9868236,1.104631,0.0001032229
57,115.1292708636,35.93043967235,0.6536152,0.4943011,1.0,1.0,1.079905,0.9827468,1.061273,0.0001023059
58,115.2624630586,35.93380678981,0.4746076,0.2078747,1.0,1.0,1.034053,0.9826424,1.016105,0.0003810591
59,115.2812308774,35.94819776644,0.4682349,0.2255713,1.0,1.0,1.031731,0.9826424,1.013822,0.0003433187
60,115.279090512,35.96199348656,0.4716864,0.2123827,1.0,1.0,0.9698379,0.9826424,0.9530039,0.0003708482
61,115.2425116191,36.07420305934,0.4699507,0.2188164,1.0,1.0,1.048793,0.9826424,1.030588,0.0003570042
62,115.3161720059,36.0780783202,0.4736747,0.2085889,1.0,1.0,1.005149,0.9863144,0.9913931,0.0003794118
63,115.3563040559,36.07849946953,0.5548741,0.230898,1.0,1.0,1.051088,0.9863144,1.036703,0.0003330917
64,115.3172555876,36.17592107836,0.5379612,0.210286,1.0,1.0,1.058301,0.9863144,1.043818,0.0003755427
65,115.3071625888,36.21010478469,0.4013454,0.760093,1.0,1.0,1.024531,0.9863144,1.01051,3.156286e-05
66,115.2608400827,36.18468471501,0.56545,0.2390241,1.0,1.0,1.016106,0.9863144,1.0022,0.0003183678
67,115.5759513792,36.35606062807,0.5402945,0.2107448,1.0,1.0,1.06163,0.9870167,1.047847,0.0003745075
68,115.4951422494,36.40039744104,0.561939,0.232647,1.0,1.0,1.028329,0.9870167,1.014978,0.0003298357
69,115.561090228,36.30372960162,0.5390884,0.2105074,1.0,1.0,1.055719,0.9870167,1.042012,0.0003750426
70,115.6867397017,36.43160769686,0.48447,0.2008465,1.0,1.0,0.9910168,0.9931743,0.9842524,0.0003978926
71,115.8065272255,36.58027206645,0.5117432,0.1934547,1.0,1.0,1.023636,0.9973612,1.020934,0.000416917
72,115.8761169734,36.70454287975,0.6577931,0.5099214,1.0,1.0,1.10867,0.9865308,1.093737,9.610865e-05
73,115.850180119,36.66271629542,0.5662421,0.2407927,1.0,1.0,1.039407,0.9865308,1.025407,0.000315295
74,115.8737402558,36.75244618479,0.5882789,0.2925362,1.0,1.0,1.089808,0.9865308,1.07513,0.000241838
75,116.0080144779,36.85394905492,0.4137467,0.6651971,1.0,1.0,1.00064,0.9836768,0.9843063,5.033138e-05
76,116.0489436956,36.88135050749,0.6101801,0.340012,1.0,1.0,1.104031,0.9836768,1.08601,0.0001941073
77,115.9609935132,37.05280721504,0.4155544,0.6511251,2.0,1.0,1.010469,0.9861096,0.9964327,5.35803e-05
78,116.1060937294,36.98044328863,0.4666463,0.2312283,1.0,1.0,1.055519,0.9861096,1.040858,0.000332473
79,115.9669579473,37.04647995698,0.4597329,0.2562685,1.0,1.0,1.029701,0.9861096,1.015398,0.0002902157
80,116.1615734409,36.98793794564,0.5741599,0.2666172,1.0,1.0,1.060987,0.9861096,1.046249,0.0002750695
81,116.0964992512,37.08441890244,0.4600814,0.2547843,1.0,1.0,1.050556,0.9861292,1.035984,0.0002924889
82,116.1291032161,37.09456610137,0.625733,0.3931513,1.0,1.0,1.062836,0.9861292,1.048094,0.000154355
83,116.3912730061,37.31778368006,0.4155748,0.6509703,3.0,1.0,1.027269,0.9866636,1.013569,5.361683e-05
84,116.4674189417,37.36613263625,0.5360081,0.209354,1.0,1.0,1.071652,0.9866636,1.05736,0.0003776599
85,116.5701311313,37.55732401677,0.5395705,0.2106023,2.0,1.0,1.031606,0.9875982,1.018813,0.0003748287
86,116.6132862242,37.7354076563,0.5415538,0.2109933,1.0,1.0,1.060012,0.9861973,1.045381,0.0003739487
87,116.5628332214,37.80969684569,0.537841,0.2102624,1.0,1.0,1.048574,0.9861973,1.034101,0.0003755961
88,116.6486449768,37.88872322687,0.5967261,0.3073839,1.0,1.0,1.06649,0.9875719,1.053235,0.0002253261
89,116.8527599533,37.87499609718,0.4499623,0.291842,1.0,1.0,1.009939,0.9875719,0.9973875,0.0002426512
90,116.6933876621,37.87347366311,0.6634656,0.5263048,1.0,1.0,1.04029,0.9875719,1.027361,9.000398e-05
91,116.9524342186,38.15485159036,0.5868005,0.2900134,1.0,1.0,1.030865,0.9955298,1.026257,0.0002448117
92,116.8763014509,38.21807684849,0.5489345,0.2232509,1.0,1.0,1.05798,0.9955298,1.05325,0.0003479266
93,117.1127161372,38.30249667859,0.7465353,0.8618996,1.0,1.0,1.080054,0.9968339,1.076634,1.60228e-05
94,117.2226801995,38.37128215876,0.5941765,0.2991003,2.0,1.0,1.029811,0.9926033,1.022194,0.0002343361
95,117.2334637472,38.39526926122,0.549266,0.2238112,1.0,1.0,1.070753,0.9926033,1.062833,0.0003468051
96,117.2677640794,38.49813896114,0.4996926,0.1893562,1.0,1.0,1.012251,0.9917581,1.003908,0.0004281052
97,117.441948771,38.59872606358,0.5117974,0.1934917,1.0,1.0,0.9866136,0.9957389,0.9824095,0.0004168181
98,117.5001888053,38.74868043477,0.6144298,0.3499829,1.0,1.0,1.004926,1.002689,1.007628,0.0001857282
99,117.6661688343,38.92565097928,0.5663456,0.2410257,1.0,1.0,1.046762,0.9992769,1.046005,0.0003148934
100,117.5856958854,38.88310102207,0.5383416,0.2103607,1.0,1.0,1.046124,0.9992769,1.045368,0.000375374
101,117.6731071466,39.10892666456,0.3486039,0.8809783,1.0,1.0,0.9828992,0.9968603,0.9798132,1.351017e-05
102,117.7005650291,39.06387978524,0.4746259,0.2078607,1.0,1.0,1.070563,0.9968603,1.067202,0.0003810915
103,117.5583541856,39.03962461237,0.5104614,0.1925835,1.0,1.0,1.06928,0.9968603,1.065923,0.0004192552
104,117.802161217,39.12677979821,0.4651654,0.2359449,1.0,1.0,1.038589,0.9924574,1.030755,0.0003238278
105,117.8391545488,39.19233076906,0.5109127,0.1928893,1.0,1.0,1.03303,0.9924574,1.025238,0.000418432
106,117.8197582082,39.08778552294,0.5110461,0.19298,1.0,1.0,1.021668,0.9924574,1.013962,0.0004181885
107,117.9757676973,39.24795165532,0.5109465,0.1929123,1.0,1.0,1.045511,0.9866902,1.031595,0.0004183702
108,117.9568438937,39.18370127437,0.5115107,0.1932961,1.0,1.0,0.9992986,0.9866902,0.9859982,0.000417341
109,118.0110779207,39.25580645542,0.510011,0.1922793,1.0,1.0,1.000153,0.9866902,0.9868407,0.0004200769
110,117.8507188367,39.34656523717,0.4336906,0.4558716,1.0,1.0,1.009418,0.9866902,0.9959828,0.00011936
111,118.0806874725,39.30191687623,0.5110918,0.193011,1.0,1.0,1.030502,0.9903249,1.020532,0.0004181053
112,118.1370546554,39.39208866592,0.6056465,0.3291036,1.0,1.0,1.021854,0.9903249,1.011968,0.0002038557
113,118.009524103,39.51719929964,0.4556415,0.2703634,1.0,1.0,1.013519,0.9951758,1.00863,0.0002698725
114,118.0577219372,39.5400876257,0.7462251,0.8611535,1.0,1.0,1.050867,0.9951758,1.045797,1.612332e-05
115,118.0422803832,39.61148361358,0.5072258,0.1905376,1.0,1.0,0.9941641,0.9951758,0.989368,0.0004248309
116,118.0420174212,39.61654198807,0.744019,0.855885,1.0,1.0,1.049004,0.9951758,1.043943,1.683813e-05
117,118.2708832856,39.65312015184,0.5823359,0.2766627,2.0,1.0,1.035819,0.993982,1.029586,0.000261451
118,118.333360614,39.63729880181,0.5811282,0.2758392,1.0,1.0,1.032837,0.993982,1.026621,0.00026253
119,118.2631710892,39.68485542936,0.5084113,0.1912064,2.0,1.0,1.038037,0.993982,1.03179,0.000422995
120,118.2226505609,39.71201775413,0.5809002,0.2756844,1.0,1.0,1.061458,0.993982,1.05507,0.0002627337
121,118.3204877563,39.92058670271,0.4859537,0.201208,1.0,1.0,1.009583,0.995401,1.00494,0.0003969982
122,118.4781682382,39.83610524459,0.5385969,0.2104108,1.0,1.0,1.033633,0.995401,1.028879,0.0003752607
123,118.5201133989,39.85027441877,0.5411026,0.2109042,1.0,1.0,1.015573,0.995401,1.010903,0.0003741489
124,118.4147968634,39.9329651829,0.4450772,0.3264552,1.0,1.0,1.045852,0.995401,1.041042,0.0002063207
125,118.3889809436,39.89622971183,0.5085255,0.1912826,1.0,1.0,1.033101,0.995401,1.02835,0.0004227866
126,118.441690452,39.98475168708,0.4466079,0.3139012,1.0,1.0,1.016765,1.00551,1.022368,0.0002185715
127,118.4209888703,40.00702543818,0.4460909,0.3180318,1.0,1.0,0.994985,1.00551,1.000468,0.000214434
128,118.4882769838,40.01988216653,0.5079716,0.1909136,1.0,1.0,1.019554,1.00551,1.025172,0.0004237971
129,118.7369314897,40.06443117018,0.5193758,0.1970334,1.0,1.0,1.029729,0.9949966,1.024577,0.0004075281
130,118.7416743846,40.08960370813,0.5232604,0.198843,1.0,1.0,1.012219,0.9949966,1.007154,0.0004029094
131,118.7671945554,40.19693655615,0.4850298,0.2009828,1.0,1.0,1.042012,0.9900435,1.031638,0.0003975551
132,118.6277863481,40.27952877117,0.484883,0.200947,2.0,1.0,1.047948,0.9900435,1.037514,0.0003976436
133,118.7045514892,40.2881969959,0.4893218,0.1989345,1.0,1.0,0.9951167,0.9900435,0.9852088,0.0004026781
134,118.8306916909,40.26780679391,0.5212751,0.1978633,1.0,1.0,1.025391,0.9900435,1.015182,0.0004053994
135,118.7909991926,40.39182825934,0.4731806,0.2089692,1.0,1.0,0.9964939,0.9986118,0.9951106,0.0003785394
136,118.8006770312,40.43007944644,0.4732427,0.2089214,1.0,1.0,0.9976657,0.9986118,0.9962807,0.000378649
137,118.9338249557,40.40750505859,0.476193,0.206672,1.0,1.0,1.03087,0.9986118,1.029439,0.0003838585
138,118.8033467995,40.49331717225,0.471927,0.2115206,1.0,1.0,0.9959787,0.9986118,0.9945961,0.0003727672
139,118.8214386254,40.48454268205,0.4733618,0.2088296,1.0,1.0,1.000199,0.9986118,0.9988108,0.0003788593
140,118.9433937889,40.43502443438,0.5899594,0.2930747,1.0,1.0,1.015665,0.9986118,1.014255,0.00024121
141,119.0396897581,40.4997353019,0.6725641,0.5785698,1.0,1.0,1.040627,0.99365,1.034019,7.283999e-05
142,119.2273675166,40.62664134877,0.4187813,0.6194412,2.0,1.0,1.001354,0.9912659,0.9926082,6.143581e-05
143,119.1643768073,40.8150386545,0.500608,0.1893894,1.0,1.0,1.02267,0.9866331,1.009,0.0004280127
144,119.2744759527,40.97755975907,0.4981925,0.1893018,1.0,1.0,1.030943,0.98643,1.016953,0.0004282569
145,119.5439209102,40.97024061621,0.4699723,0.218734,1.0,1.0,1.013712,0.986698,1.000227,0.0003571763
146,119.4656914712,41.1211594618,0.2132489,0.8221287,1.0,1.0,0.9689257,0.9859351,0.9552978,2.163546e-05
147,119.6126135275,41.04814486411,0.4694774,0.2206388,1.0,1.0,1.012432,0.9859351,0.9981924,0.0003532294
148,119.5953362641,41.25168844052,0.5806406,0.2755082,1.0,1.0,1.025683,0.9881772,1.013557,0.0002629656
149,119.5630462954,41.24812955703,0.4975676,0.1892792,1.0,1.0,1.006567,0.9881772,0.9946665,0.0004283201
150,119.4991671835,41.24577044358,0.6589125,0.5123309,1.0,1.0,1.025849,0.9881772,1.013721,9.518636e-05
151,119.8007739769,41.28740406669,0.467211,0.2294789,1.0,1.0,1.003652,0.9876473,0.9912542,0.00033577
152,119.7478359013,41.31708974189,0.5859433,0.2872744,1.0,1.0,1.007314,0.9876473,0.9948713,0.0002480992
153,119.637256484,41.38116117434,0.4906008,0.1971142,1.0,1.0,0.9988813,0.9876473,0.9865424,0.0004073202
154,119.9938954506,41.51666996119,0.4990525,0.189333,1.0,1.0,0.9965801,0.9876221,0.9842446,0.0004281699
155,119.9050831138,41.54603644026,0.4672954,0.2292196,1.0,1.0,0.9971946,0.9876221,0.9848515,0.0003362629
156,119.8389940725,41.44259776393,0.467384,0.2289484,1.0,1.0,1.001246,0.9876221,0.9888529,0.0003367796
157,119.8420256636,41.45518054641,0.4662327,0.2325263,1.0,1.0,0.9952714,0.9876221,0.9829521,0.0003300588
158,119.9725684766,41.51742022746,0.4397721,0.3797337,1.0,1.0,0.9848805,0.9876221,0.9726898,0.0001633425
159,119.791333071,41.48439986711,0.6637142,0.5278981,1.0,1.0,1.03908,0.9876221,1.026218,8.943051e-05
160,119.9009022474,41.56720820903,0.5650456,0.2381311,1.0,1.0,1.034931,0.9876221,1.022121,0.0003199367
161,120.096356752,41.89628939835,0.4402383,0.3743044,1.0,1.0,0.9940171,0.9808543,0.974986,0.0001671623
162,120.1381628718,41.91371178771,0.4963278,0.1904696,1.0,1.0,1.010829,0.9808543,0.9914756,0.0004250181
163,120.1693238515,41.90184536604,0.4995721,0.1893518,2.0,1.0,1.016795,0.9808543,0.9973277,0.0004281174
164,120.1395934788,41.95609841708,0.4486237,0.2999021,1.0,1.0,1.005109,0.9808543,0.9858657,0.0002334421
165,120.3006480977,41.90614162092,0.4663911,0.2320276,1.0,1.0,1.000536,0.9808543,0.9813797,0.0003309832
166,120.3180251798,41.90978481253,0.4465547,0.3143211,1.0,1.0,0.9984093,0.9808543,0.9792941,0.000218146
167,120.4061824087,41.9818365084,0.4697294,0.2196647,1.0,1.0,1.00647,0.9806095,0.9869545,0.0003552392
168,120.4667591254,42.05866897453,0.7393028,0.8414736,1.0,1.0,1.013731,0.9810737,0.9945446,1.883913e-05
169,120.7109411091,42.39920257381,0.5927325,0.2946038,1.0,1.0,1.007569,0.9800845,0.9875032,0.0002394389
170,120.701320084,42.39956120597,0.588868,0.2927248,1.0,1.0,1.023947,0.9800845,1.003555,0.0002416178
171,120.7442996054,42.48259213311,0.5941353,0.2989701,1.0,1.0,1.020116,0.9820998,1.001855,0.0002344816
172,121.0961793795,42.9009614656,0.577017,0.2723935,2.0,1.0,1.006737,0.9850854,0.9917219,0.0002671159
173,121.1834069341,42.89000047511,0.5706371,0.2556643,1.0,1.0,1.035976,0.9850854,1.020525,0.0002911378
174,121.2338456707,42.88217720649,0.5760735,0.2704585,1.0,1.0,1.035174,0.9850854,1.019735,0.0002697424
175,121.2604311512,42.98837147493,0.5531299,0.2298165,1.0,1.0,1.013432,0.9836169,0.9968292,0.0003351298
176,121.1593758461,42.94752898848,0.7405515,0.8456671,1.0,1.0,1.034107,0.9836169,1.017165,1.824984e-05
177,121.7990370973,43.53210034679,0.482687,0.2004139,1.0,1.0,1.000805,0.9804052,0.981194,0.0003989673
178,121.8472683916,43.54611708677,0.4822534,0.2006247,1.0,1.0,1.008342,0.9804052,0.9885836,0.0003984432
179,121.8486197737,43.60344770636,0.4824943,0.2003746,1.0,1.0,0.9972768,0.9804052,0.9777353,0.0003990653
180,121.8735869752,43.5914909934,0.4853231,0.2010542,1.0,1.0,1.004659,0.9804052,0.9849729,0.0003973783
181,121.8438683926,43.65239014115,0.5792455,0.2745654,1.0,1.0,1.006054,0.9804052,0.9863403,0.000264212
182,122.0981572532,43.66100617303,0.4201754,0.6017627,1.0,1.0,0.9984767,0.9799085,0.9784158,6.617846e-05
183,121.9036820384,43.71870359598,0.5535237,0.2300598,1.0,1.0,1.006115,0.9799085,0.9859005,0.0003346696
184,121.9011470912,43.76818963368,0.4732656,0.2089037,1.0,1.0,0.9965988,0.9799085,0.9765756,0.0003786896
185,121.958774571,43.74793183535,0.4746699,0.2078271,1.0,1.0,1.006449,0.9799085,0.986228,0.0003811692
186,122.0942871326,43.77802606578,0.6286913,0.4029708,1.0,1.0,1.015043,0.9800124,0.9947545,0.0001481569
187,122.076934653,43.80169883542,0.5314656,0.2061169,1.0,1.0,1.014007,0.9800124,0.9937398,0.0003851617
188,122.3497317722,43.88608644531,0.515073,0.195123,1.0,1.0,1.006245,0.9799215,0.986041,0.0004124972
189,122.3960240894,44.02886916262,0.6664116,0.5458218,1.0,1.0,1.011841,0.9803143,0.9919226,8.320998e-05
190,122.3244256847,44.09901495713,0.6197498,0.3671881,1.0,1.0,1.001302,0.9803143,0.9815907,0.00017234
191,122.3312533203,44.07835609856,0.58685,0.2901733,1.0,1.0,1.007968,0.9803143,0.9881254,0.0002446217
192,122.4609431598,44.04124963889,0.543571,0.2131813,1.0,1.0,1.010578,0.9803143,0.9906841,0.0003690843
193,122.6156050285,44.13437745066,0.6310944,0.4063506,1.0,1.0,1.020451,0.9802774,1.000325,0.0001460929
194,122.5293529263,44.1172158073,0.5882683,0.2925328,1.0,1.0,1.007764,0.9802774,0.9878883,0.000241842
195,122.4839883347,44.10931307196,0.5885435,0.2926209,1.0,1.0,1.015994,0.9802774,0.9959558,0.0002417391
196,122.561601528,44.25307998135,0.5848589,0.2838829,1.0,1.0,0.9973512,0.980629,0.9780315,0.0002522579
197,122.6606047466,44.28162991674,0.5857675,0.2867192,1.0,1.0,1.025699,0.980629,1.005831,0.0002487733
198,122.7225268235,44.29367347928,0.5213315,0.197888,1.0,1.0,1.017224,0.980629,0.9975197,0.0004053362
199,122.7041896904,44.32743871613,0.7106116,0.7332886,1.0,1.0,1.022174,0.980629,1.002374,3.637196e-05
200,122.8137543983,44.33469930781,0.479452,0.2035798,1.0,1.0,1.003888,0.9820099,0.9858283,0.0003912078
201,122.7605682663,44.43507734201,0.5620453,0.2326495,1.0,1.0,1.015353,0.9820099,0.9970869,0.0003298312
202,122.8908305833,44.39309398604,0.5064947,0.1903698,1.0,1.0,0.9957982,0.9820099,0.9778836,0.0004252935
203,122.769772483,44.42419345838,0.579449,0.2747025,1.0,1.0,1.022141,0.9820099,1.003753,0.0002640302
204,122.8240608284,44.43891624557,0.5843378,0.2822815,1.0,1.0,1.024486,0.9820099,1.006055,0.0002542562
205,122.8945045627,44.48128257295,0.6518646,0.4869509,1.0,1.0,1.014951,0.9809518,0.9956176,0.0001053595
206,122.8569191064,44.54492107424,0.5049317,0.190012,1.0,1.0,1.000434,0.9809518,0.9813773,0.0004262826
207,122.9300394612,44.52439373347,0.4415285,0.3600573,1.0,1.0,1.000415,0.9809518,0.9813591,0.0001777336
208,122.9175661144,44.76074529087,0.5641315,0.2361371,1.0,1.0,1.001633,0.9825011,0.9841056,0.0003234828
209,123.0612006804,44.58338675679,0.4508584,0.2866845,1.0,1.0,0.9988152,0.9825011,0.9813371,0.0002488155
210,122.9507192208,44.65322963136,0.5148373,0.1950171,1.0,1.0,0.9949198,0.9825011,0.9775098,0.0004127756
211,123.0481349053,44.79521759061,0.6142304,0.3494729,1.0,1.0,1.017232,0.9824717,0.9994015,0.0001861452
212,123.1660330736,44.76847188304,0.6156819,0.3532201,1.0,1.0,1.015146,0.9824717,0.997352,0.0001831096
213,123.1992049264,44.98273881214,0.521676,0.1980394,1.0,1.0,1.007811,0.9810327,0.9886957,0.0004049501
214,123.365175085,44.89635706999,0.5639395,0.2357225,1.0,1.0,1.011923,0.9810327,0.9927294,0.0003242276
215,123.4727061778,45.13365583341,0.5299938,0.2043166,1.0,1.0,1.000003,0.9814864,0.9814895,0.0003894365
216,123.5065409652,45.16079412865,0.6797076,0.6028702,1.0,1.0,1.013009,0.9814864,0.9942546,6.587319e-05
217,123.4999635579,45.26493376392,0.5829384,0.2780688,1.0,1.0,1.00207,0.9800891,0.9821182,0.0002596232
218,123.6237152246,45.26925457087,0.4625449,0.2447803,1.0,1.0,1.001448,0.9800891,0.9815083,0.0003085296
219,123.7483331981,45.34285647891,0.6340569,0.4151011,1.0,1.0,1.009458,0.980074,0.9893436,0.0001409051
220,123.7173476234,45.37251438933,0.4889517,0.1994675,1.0,1.0,1.006802,0.980074,0.9867407,0.0004013349
221,123.8130297409,45.37093355802,0.6338254,0.4140837,1.0,1.0,1.009806,0.980074,0.9896846,0.000141497
222,123.8623152313,45.49207299377,0.706351,0.7123659,1.0,1.0,1.006582,0.9807609,0.9872167,4.037731e-05
223,123.8151296534,45.53635015992,0.5024788,0.1894573,1.0,1.0,1.009983,0.9807609,0.9905515,0.0004278235
224,123.9817638198,45.53319478724,0.5587571,0.2325741,1.0,1.0,1.004513,0.9807609,0.9851873,0.0003299704
225,123.9590519593,45.59087042162,0.5576575,0.232549,1.0,1.0,1.00074,0.9816086,0.9823346,0.0003300169
226,124.0682043894,45.52104049057,0.5855474,0.2860271,1.0,1.0,1.004761,0.9816086,0.9862822,0.0002496173
227,124.035505884,45.71699127511,0.6162997,0.3548397,1.0,1.0,1.004621,0.9817674,0.9863044,0.0001818174
228,124.0596380965,45.80342522012,0.5025406,0.1894673,1.0,1.0,0.9996687,0.9817674,0.9814421,0.0004277957
229,124.1460942544,45.71067655388,0.7724969,0.9283515,1.0,1.0,1.007047,0.9817674,0.988686,7.717825e-06
230,124.1557983778,45.9039541366,0.5116581,0.1933966,1.0,1.0,0.999145,0.9823396,0.9814997,0.0004170721
231,124.3827237822,45.87807783847,0.5511361,0.2270254,1.0,1.0,1.000071,0.9823396,0.9824098,0.0003404794
232,124.3655612135,45.91094183776,0.5514805,0.2276275,1.0,1.0,1.000688,0.9829333,0.9836093,0.0003393142
233,124.6926457335,46.20434711858,0.6201454,0.368847,1.0,1.0,0.9911798,0.9845611,0.9758771,0.0001711151
234,124.6337292805,46.17146860892,0.5228227,0.198589,1.0,1.0,1.004105,0.9845611,0.9886031,0.0004035525
235,124.7851023016,46.2192160937,0.6097748,0.3391368,1.0,1.0,0.9943306,0.9845611,0.9789792,0.0001948662
